FAIL	github.com/lazygophers/utils/cache [setup failed]
FAIL	github.com/lazygophers/utils [build failed]
goos: darwin
goarch: arm64
pkg: github.com/lazygophers/utils/anyx
cpu: Apple M3
BenchmarkGetInt_Simple-8                                   	139346826	         8.620 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_Original_AtomicStore-8                 	1000000000	         0.2772 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_DirectAssignment-8                     	1000000000	         0.2736 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCast_Uint32Store-8                         	1000000000	         0.2733 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_MutexProtected-8                       	433546046	         2.863 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_RWMutexProtected-8                     	239775968	         4.856 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_AtomicValueBool-8                      	477686403	         2.532 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_AtomicBool-8                           	1000000000	         0.2936 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_IndirectPointer-8                      	1000000000	         0.2901 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_Batch-8                                	34943271	        35.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_ConcurrentWrites-8                     	301203055	         3.942 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_MemoryBarrier-8                        	1000000000	         0.2975 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_NoOp-8                                 	1000000000	         0.2799 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_Chaining-8                             	1000000000	         0.2786 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_ConditionalWrite-8                     	1000000000	         0.2783 ns/op	       0 B/op	       0 allocs/op
BenchmarkDisableCut_CAS-8                                  	
